"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271677952,"blkojlhj-1",1,"Il6st",5416.996,7312.7207,23.650414,9.836952,"AA11",0.0
281479271677953,"bllclphh-1",0,"Btg1",5416.6377,7347.3647,28.401129,24.753258,"AA11",0.0
281479271677954,"bllfepmg-1",0,"BLANK_0475",5416.9414,7372.228,27.940466,13.155691,"AA11",0.29566225
281479271677956,"bllbneof-1",0,"Btg1",5418.338,7339.839,26.742002,34.65836,"AA11",1.0788616
281479271677958,"blnppina-1",0,"Upp1",5418.196,7422.285,27.949463,12.276199,"AA11",1.3512397
281479271677964,"blkmedcc-1",1,"Btg1",5421.415,7293.3984,30.293982,40.0,"AA11",0.0
281479271677966,"bllfhfmi-1",0,"Btg1",5421.617,7366.373,29.327442,32.050343,"AA11",0.79689085
281479271677967,"blinggke-1",1,"Tnc",5420.9946,7495.5234,27.988005,24.969559,"AA11",0.0
281479271677969,"blijildo-1",1,"Btg1",5421.1855,7477.759,30.29336,32.050343,"AA11",0.0
281479271677971,"blnghkfg-1",0,"Col4a1",5422.7524,7390.367,26.791233,40.0,"AA11",0.0
281479271677972,"bliijlgk-1",0,"Btg1",5422.29,7466.7017,27.411673,31.560387,"AA11",3.6251953
281479271677974,"bmbcodbj-1",0,"Btg1",5424.3193,7267.407,28.03535,40.0,"AA11",0.5932617
281479271677975,"bliijlgk-1",0,"Btg1",5422.641,7471.1865,27.537363,26.44302,"AA11",1.0530235
281479271677976,"blkpfghb-1",1,"Lyz2",5424.178,7315.5776,30.395464,40.0,"AA11",0.0
281479271677979,"blildiia-1",1,"Btg1",5423.3594,7482.793,30.201635,26.851562,"AA11",0.0
281479271677981,"blnoagmi-1",1,"Btg1",5424.51,7412.008,26.951231,6.3163857,"AA11",0.0
281479271677987,"bkndbpda-1",0,"Col4a1",5425.6475,7507.082,26.061218,14.5033655,"AA11",1.0661846
281479271677991,"blodjmmj-1",0,"Btg1",5426.8867,7434.9624,28.147598,40.0,"AA11",3.4131522
281479271677993,"blnklggo-1",0,"Btg1",5427.9604,7403.505,25.814732,40.0,"AA11",0.92285156
281479271677994,"blnoefno-1",0,"Btg1",5427.995,7419.3423,29.366285,22.45595,"AA11",0.883832
281479271677997,"bmbcodbj-1",0,"Btg1",5430.0127,7262.566,28.238909,12.461971,"AA11",0.5901367
281479271677998,"bloapaop-1",1,"Inpp4b",5428.551,7421.02,25.945894,10.503458,"AA11",0.0
281479271678002,"bkndbpda-1",0,"Btg1",5430.474,7514.3594,26.637674,40.0,"AA11",1.8470428
281479271678004,"bmchoofj-1",0,"Stmn1",5433.1636,7241.9824,27.56563,40.0,"AA11",6.899512
281479271678005,"bmbdmkhd-1",1,"Btg1",5433.056,7282.6147,30.699612,40.0,"AA11",0.0
281479271678008,"bmbdlpmo-1",0,"Btg1",5433.273,7298.988,26.76891,32.050343,"AA11",0.6097231
281479271678012,"bmcagkga-1",0,"Stmn1",5435.0015,7233.479,28.949738,33.39115,"AA11",5.2134066
281479271678016,"bmbenbmb-1",0,"Stmn1",5435.873,7242.892,29.605185,20.382982,"AA11",4.0453854
281479271678017,"blikccjb-1",0,"Btg1",5434.1787,7472.4014,29.298203,32.050343,"AA11",4.0246
281479271678020,"bmcakoej-1",0,"BLANK_0461",5436.8286,7253.33,22.24729,8.308008,"AA11",0.8430682
281479271678021,"blofpfal-1",1,"Upp1",5435.209,7433.6987,29.728134,31.343113,"AA11",0.0
281479271678022,"blnklhib-1",1,"Inpp4b",5435.4185,7401.6514,27.737158,39.036083,"AA11",0.0
281479271678024,"blilfkpd-1",1,"Btg1",5435.1797,7484.8193,27.166203,31.358858,"AA11",0.0
281479271678026,"blnfgoje-1",0,"Upp1",5436.178,7386.595,26.244186,12.276199,"AA11",1.6301731
281479271678027,"blimeloi-1",1,"Btg1",5436.833,7487.6055,28.929037,31.343113,"AA11",0.0
281479271678028,"bmcalihe-1",0,"Btg1",5438.77,7253.172,29.498434,9.052681,"AA11",0.9404297
281479271678029,"bknbdcgf-1",0,"Tnc",5437.302,7508.6274,29.218246,15.357628,"AA11",2.3350952
281479271678030,"bmcdpmpi-1",0,"Btg1",5439.089,7319.185,29.295124,27.140104,"AA11",2.7864206
281479271678031,"bmcagkga-1",0,"Stmn1",5440.18,7232.481,28.9067,11.723382,"AA11",1.0485535
281479271678032,"blnmdooa-1",1,"Itga4",5438.775,7409.039,26.155346,40.0,"AA11",0.0
281479271678033,"bmcagkga-1",0,"Knl1",5440.537,7240.004,29.447754,10.178577,"AA11",2.7749267
281479271678034,"blnojmal-1",0,"Lyz2",5439.02,7413.8496,28.012604,40.0,"AA11",0.4974014
281479271678035,"bmboepco-1",1,"Col4a1",5441.007,7222.683,19.441507,8.72188,"AA11",0.0
281479271678036,"bmboaeln-1",0,"Stmn1",5442.8774,7230.9297,28.536007,24.969559,"AA11",0.58490163
281479271678037,"blipohph-1",1,"Upp1",5441.419,7501.3154,26.113441,29.308739,"AA11",0.0
281479271678038,"bmbfjbda-1",0,"Btg1",5443.6753,7253.796,26.395428,32.050343,"AA11",1.4667866
281479271678039,"bkndpbjb-1",0,"Reln",5442.221,7518.973,28.382406,10.036597,"AA11",2.0560682
281479271678040,"blnfnada-1",1,"Btg1",5443.057,7381.7603,27.461798,40.0,"AA11",0.0
281479271678041,"bmbhkmea-1",1,"Itga4",5444.221,7279.8135,29.556255,40.0,"AA11",0.0
281479271678042,"bmccpdea-1",0,"Upp1",5443.934,7310.4316,28.041267,12.132695,"AA11",0.87345165
